DATA
-0.5 0.5 0.3888888888888889
0.5 0.5 0.3888888888888889
-0.5 -0.5 0.398989898989899
0.5 -0.5 0.398989898989899
-0.5 0.5 0.398989898989899
0.5 0.5 0.398989898989899
-0.5 -0.5 0.4090909090909091
0.5 -0.5 0.4090909090909091
-0.5 0.5 0.4090909090909091
0.5 0.5 0.4090909090909091
-0.5 -0.5 0.41919191919191917
0.5 -0.5 0.41919191919191917
-0.5 0.5 0.41919191919191917
0.5 0.5 0.41919191919191917
-0.5 -0.5 0.4292929292929293
0.5 -0.5 0.4292929292929293
-0.5 0.5 0.4292929292929293
0.5 0.5 0.4292929292929293
-0.5 -0.5 0.4393939393939394
0.5 -0.5 0.4393939393939394
-0.5 0.5 0.4393939393939394
0.5 0.5 0.4393939393939394
-0.5 -0.5 0.4494949494949495
0.5 -0.5 0.4494949494949495
-0.5 0.5 0.4494949494949495
0.5 0.5 0.4494949494949495
-0.5 -0.5 0.4595959595959596
0.5 -0.5 0.4595959595959596
-0.5 0.5 0.4595959595959596
0.5 0.5 0.4595959595959596
-0.5 -0.5 0.4696969696969697
0.5 -0.5 0.4696969696969697
-0.5 0.5 0.4696969696969697
0.5 0.5 0.4696969696969697
-0.5 -0.5 0.4797979797979798
0.5 -0.5 0.4797979797979798
-0.5 0.5 0.4797979797979798
0.5 0.5 0.4797979797979798
-0.5 -0.5 0.4898989898989899
0.5 -0.5 0.4898989898989899
-0.5 0.5 0.4898989898989899
0.5 0.5 0.4898989898989899
-0.5 -0.5 0.5
-0.4898989898989899 -0.5 0.5
-0.4797979797979798 -0.5 0.5
-0.4696969696969697 -0.5 0.5
-0.4595959595959596 -0.5 0.5
-0.4494949494949495 -0.5 0.5
-0.4393939393939394 -0.5 0.5
-0.4292929292929293 -0.5 0.5
-0.41919191919191917 -0.5 0.5
-0.4090909090909091 -0.5 0.5
-0.398989898989899 -0.5 0.5
-0.3888888888888889 -0.5 0.5
-0.3787878787878788 -0.5 0.5
-0.3686868686868687 -0.5 0.5
-0.35858585858585856 -0.5 0.5
-0.3484848484848485 -0.5 0.5
-0.3383838383838384 -0.5 0.5
-0.3282828282828283 -0.5 0.5
-0.3181818181818182 -0.5 0.5
-0.30808080808080807 -0.5 0.5
-0.29797979797979796 -0.5 0.5
-0.2878787878787879 -0.5 0.5
-0.2777777777777778 -0.5 0.5
-0.2676767676767677 -0.5 0.5
-0.25757575757575757 -0.5 0.5
-0.2474747474747475 -0.5 0.5
-0.23737373737373738 -0.5 0.5
-0.22727272727272727 -0.5 0.5
-0.21717171717171718 -0.5 0.5
-0.20707070707070707 -0.5 0.5
-0.19696969696969696 -0.5 0.5
-0.18686868686868688 -0.5 0.5
-0.17676767676767677 -0.5 0.5
-0.16666666666666666 -0.5 0.5
-0.15656565656565657 -0.5 0.5
-0.14646464646464646 -0.5 0.5
-0.13636363636363635 -0.5 0.5
-0.12626262626262627 -0.5 0.5
-0.11616161616161616 -0.5 0.5
-0.10606060606060606 -0.5 0.5
-0.09595959595959595 -0.5 0.5
-0.08585858585858586 -0.5 0.5
-0.07575757575757576 -0.5 0.5
-0.06565656565656566 -0.5 0.5
-0.05555555555555555 -0.5 0.5
-0.045454545454545456 -0.5 0.5
-0.03535353535353535 -0.5 0.5
-0.025252525252525252 -0.5 0.5
-0.015151515151515152 -0.5 0.5
-0.005050505050505051 -0.5 0.5
0.005050505050505051 -0.5 0.5
0.015151515151515152 -0.5 0.5
0.025252525252525252 -0.5 0.5
0.03535353535353535 -0.5 0.5
0.045454545454545456 -0.5 0.5
0.05555555555555555 -0.5 0.5
0.06565656565656566 -0.5 0.5
0.07575757575757576 -0.5 0.5
0.08585858585858586 -0.5 0.5
0.09595959595959595 -0.5 0.5
0.10606060606060606 -0.5 0.5
0.11616161616161616 -0.5 0.5
0.12626262626262627 -0.5 0.5
0.13636363636363635 -0.5 0.5
0.14646464646464646 -0.5 0.5
0.15656565656565657 -0.5 0.5
0.16666666666666666 -0.5 0.5
0.17676767676767677 -0.5 0.5
0.18686868686868688 -0.5 0.5
0.19696969696969696 -0.5 0.5
0.20707070707070707 -0.5 0.5
0.21717171717171718 -0.5 0.5
0.22727272727272727 -0.5 0.5
0.23737373737373738 -0.5 0.5
0.2474747474747475 -0.5 0.5
0.25757575757575757 -0.5 0.5
0.2676767676767677 -0.5 0.5
0.2777777777777778 -0.5 0.5
0.2878787878787879 -0.5 0.5
0.29797979797979796 -0.5 0.5
0.30808080808080807 -0.5 0.5
0.3181818181818182 -0.5 0.5
0.3282828282828283 -0.5 0.5
0.3383838383838384 -0.5 0.5
0.3484848484848485 -0.5 0.5
0.35858585858585856 -0.5 0.5
0.3686868686868687 -0.5 0.5
0.3787878787878788 -0.5 0.5
0.3888888888888889 -0.5 0.5
0.398989898989899 -0.5 0.5
0.4090909090909091 -0.5 0.5
0.41919191919191917 -0.5 0.5
0.4292929292929293 -0.5 0.5
0.4393939393939394 -0.5 0.5
0.4494949494949495 -0.5 0.5
0.4595959595959596 -0.5 0.5
0.4696969696969697 -0.5 0.5
0.4797979797979798 -0.5 0.5
0.4898989898989899 -0.5 0.5
0.5 -0.5 0.5
-0.5 -0.4898989898989899 0.5
0.5 -0.4898989898989899 0.5
-0.5 -0.4797979797979798 0.5
0.5 -0.4797979797979798 0.5
-0.5 -0.4696969696969697 0.5
0.5 -0.4696969696969697 0.5
-0.5 -0.4595959595959596 0.5
0.5 -0.4595959595959596 0.5
-0.5 -0.4494949494949495 0.5
0.5 -0.4494949494949495 0.5
-0.5 -0.4393939393939394 0.5
0.5 -0.4393939393939394 0.5
-0.5 -0.4292929292929293 0.5
0.5 -0.4292929292929293 0.5
-0.5 -0.41919191919191917 0.5
0.5 -0.41919191919191917 0.5
-0.5 -0.4090909090909091 0.5
0.5 -0.4090909090909091 0.5
-0.5 -0.398989898989899 0.5
0.5 -0.398989898989899 0.5
-0.5 -0.3888888888888889 0.5
0.5 -0.3888888888888889 0.5
-0.5 -0.3787878787878788 0.5
0.5 -0.3787878787878788 0.5
-0.5 -0.3686868686868687 0.5
0.5 -0.3686868686868687 0.5
-0.5 -0.35858585858585856 0.5
0.5 -0.35858585858585856 0.5
-0.5 -0.3484848484848485 0.5
0.5 -0.3484848484848485 0.5
-0.5 -0.3383838383838384 0.5
0.5 -0.3383838383838384 0.5
-0.5 -0.3282828282828283 0.5
0.5 -0.3282828282828283 0.5
-0.5 -0.3181818181818182 0.5
0.5 -0.3181818181818182 0.5
-0.5 -0.30808080808080807 0.5
0.5 -0.30808080808080807 0.5
-0.5 -0.29797979797979796 0.5
0.5 -0.29797979797979796 0.5
-0.5 -0.2878787878787879 0.5
0.5 -0.2878787878787879 0.5
-0.5 -0.2777777777777778 0.5
0.5 -0.2777777777777778 0.5
-0.5 -0.2676767676767677 0.5
0.5 -0.2676767676767677 0.5
-0.5 -0.25757575757575757 0.5
0.5 -0.25757575757575757 0.5
-0.5 -0.2474747474747475 0.5
0.5 -0.2474747474747475 0.5
-0.5 -0.23737373737373738 0.5
0.5 -0.23737373737373738 0.5
-0.5 -0.22727272727272727 0.5
0.5 -0.22727272727272727 0.5
-0.5 -0.21717171717171718 0.5
0.5 -0.21717171717171718 0.5
-0.5 -0.20707070707070707 0.5
0.5 -0.20707070707070707 0.5
-0.5 -0.19696969696969696 0.5
0.5 -0.19696969696969696 0.5
-0.5 -0.18686868686868688 0.5
0.5 -0.18686868686868688 0.5
-0.5 -0.17676767676767677 0.5
0.5 -0.17676767676767677 0.5
-0.5 -0.16666666666666666 0.5
0.5 -0.16666666666666666 0.5
-0.5 -0.15656565656565657 0.5
0.5 -0.15656565656565657 0.5
-0.5 -0.14646464646464646 0.5
0.5 -0.14646464646464646 0.5
-0.5 -0.13636363636363635 0.5
0.5 -0.13636363636363635 0.5
-0.5 -0.12626262626262627 0.5
0.5 -0.12626262626262627 0.5
-0.5 -0.11616161616161616 0.5
0.5 -0.11616161616161616 0.5
-0.5 -0.10606060606060606 0.5
0.5 -0.10606060606060606 0.5
-0.5 -0.09595959595959595 0.5
0.5 -0.09595959595959595 0.5
-0.5 -0.08585858585858586 0.5
0.5 -0.08585858585858586 0.5
-0.5 -0.07575757575757576 0.5
0.5 -0.07575757575757576 0.5
-0.5 -0.06565656565656566 0.5
0.5 -0.06565656565656566 0.5
-0.5 -0.05555555555555555 0.5
0.5 -0.05555555555555555 0.5
-0.5 -0.045454545454545456 0.5
0.5 -0.045454545454545456 0.5
-0.5 -0.03535353535353535 0.5
0.5 -0.03535353535353535 0.5
-0.5 -0.025252525252525252 0.5
0.5 -0.025252525252525252 0.5
-0.5 -0.015151515151515152 0.5
0.5 -0.015151515151515152 0.5
-0.5 -0.005050505050505051 0.5
0.5 -0.005050505050505051 0.5
-0.5 0.005050505050505051 0.5
0.5 0.005050505050505051 0.5
-0.5 0.015151515151515152 0.5
0.5 0.015151515151515152 0.5
-0.5 0.025252525252525252 0.5
0.5 0.025252525252525252 0.5
-0.5 0.03535353535353535 0.5
0.5 0.03535353535353535 0.5
-0.5 0.045454545454545456 0.5
0.5 0.045454545454545456 0.5
-0.5 0.05555555555555555 0.5
0.5 0.05555555555555555 0.5
-0.5 0.06565656565656566 0.5
0.5 0.06565656565656566 0.5
-0.5 0.07575757575757576 0.5
0.5 0.07575757575757576 0.5
-0.5 0.08585858585858586 0.5
0.5 0.08585858585858586 0.5
-0.5 0.09595959595959595 0.5
0.5 0.09595959595959595 0.5
-0.5 0.10606060606060606 0.5
0.5 0.10606060606060606 0.5
-0.5 0.11616161616161616 0.5
0.5 0.11616161616161616 0.5
-0.5 0.12626262626262627 0.5
0.5 0.12626262626262627 0.5
-0.5 0.13636363636363635 0.5
0.5 0.13636363636363635 0.5
-0.5 0.14646464646464646 0.5
0.5 0.14646464646464646 0.5
-0.5 0.15656565656565657 0.5
0.5 0.15656565656565657 0.5
-0.5 0.16666666666666666 0.5
0.5 0.16666666666666666 0.5
-0.5 0.17676767676767677 0.5
0.5 0.17676767676767677 0.5
-0.5 0.18686868686868688 0.5
0.5 0.18686868686868688 0.5
-0.5 0.19696969696969696 0.5
0.5 0.19696969696969696 0.5
-0.5 0.20707070707070707 0.5
0.5 0.20707070707070707 0.5
-0.5 0.21717171717171718 0.5
0.5 0.21717171717171718 0.5
-0.5 0.22727272727272727 0.5
0.5 0.22727272727272727 0.5
-0.5 0.23737373737373738 0.5
0.5 0.23737373737373738 0.5
-0.5 0.2474747474747475 0.5
0.5 0.2474747474747475 0.5
-0.5 0.25757575757575757 0.5
0.5 0.25757575757575757 0.5
-0.5 0.2676767676767677 0.5
0.5 0.2676767676767677 0.5
-0.5 0.2777777777777778 0.5
0.5 0.2777777777777778 0.5
-0.5 0.2878787878787879 0.5
0.5 0.2878787878787879 0.5
-0.5 0.29797979797979796 0.5
0.5 0.29797979797979796 0.5
-0.5 0.30808080808080807 0.5
0.5 0.30808080808080807 0.5
-0.5 0.3181818181818182 0.5
0.5 0.3181818181818182 0.5
-0.5 0.3282828282828283 0.5
0.5 0.3282828282828283 0.5
-0.5 0.3383838383838384 0.5
0.5 0.3383838383838384 0.5
-0.5 0.3484848484848485 0.5
0.5 0.3484848484848485 0.5
-0.5 0.35858585858585856 0.5
0.5 0.35858585858585856 0.5
-0.5 0.3686868686868687 0.5
0.5 0.3686868686868687 0.5
-0.5 0.3787878787878788 0.5
0.5 0.3787878787878788 0.5
-0.5 0.3888888888888889 0.5
0.5 0.3888888888888889 0.5
-0.5 0.398989898989899 0.5
0.5 0.398989898989899 0.5
-0.5 0.4090909090909091 0.5
0.5 0.4090909090909091 0.5
-0.5 0.41919191919191917 0.5
0.5 0.41919191919191917 0.5
-0.5 0.4292929292929293 0.5
0.5 0.4292929292929293 0.5
-0.5 0.4393939393939394 0.5
0.5 0.4393939393939394 0.5
-0.5 0.4494949494949495 0.5
0.5 0.4494949494949495 0.5
-0.5 0.4595959595959596 0.5
0.5 0.4595959595959596 0.5
-0.5 0.4696969696969697 0.5
0.5 0.4696969696969697 0.5
-0.5 0.4797979797979798 0.5
0.5 0.4797979797979798 0.5
-0.5 0.4898989898989899 0.5
0.5 0.4898989898989899 0.5
-0.5 0.5 0.5
-0.4898989898989899 0.5 0.5
-0.4797979797979798 0.5 0.5
-0.4696969696969697 0.5 0.5
-0.4595959595959596 0.5 0.5
-0.4494949494949495 0.5 0.5
-0.4393939393939394 0.5 0.5
-0.4292929292929293 0.5 0.5
-0.41919191919191917 0.5 0.5
-0.4090909090909091 0.5 0.5
-0.398989898989899 0.5 0.5
-0.3888888888888889 0.5 0.5
-0.3787878787878788 0.5 0.5
-0.3686868686868687 0.5 0.5
-0.35858585858585856 0.5 0.5
-0.3484848484848485 0.5 0.5
-0.3383838383838384 0.5 0.5
-0.3282828282828283 0.5 0.5
-0.3181818181818182 0.5 0.5
-0.30808080808080807 0.5 0.5
-0.29797979797979796 0.5 0.5
-0.2878787878787879 0.5 0.5
-0.2777777777777778 0.5 0.5
-0.2676767676767677 0.5 0.5
-0.25757575757575757 0.5 0.5
-0.2474747474747475 0.5 0.5
-0.23737373737373738 0.5 0.5
-0.22727272727272727 0.5 0.5
-0.21717171717171718 0.5 0.5
-0.20707070707070707 0.5 0.5
-0.19696969696969696 0.5 0.5
-0.18686868686868688 0.5 0.5
-0.17676767676767677 0.5 0.5
-0.16666666666666666 0.5 0.5
-0.15656565656565657 0.5 0.5
-0.14646464646464646 0.5 0.5
-0.13636363636363635 0.5 0.5
-0.12626262626262627 0.5 0.5
-0.11616161616161616 0.5 0.5
-0.10606060606060606 0.5 0.5
-0.09595959595959595 0.5 0.5
-0.08585858585858586 0.5 0.5
-0.07575757575757576 0.5 0.5
-0.06565656565656566 0.5 0.5
-0.05555555555555555 0.5 0.5
-0.045454545454545456 0.5 0.5
-0.03535353535353535 0.5 0.5
-0.025252525252525252 0.5 0.5
-0.015151515151515152 0.5 0.5
-0.005050505050505051 0.5 0.5
0.005050505050505051 0.5 0.5
0.015151515151515152 0.5 0.5
0.025252525252525252 0.5 0.5
0.03535353535353535 0.5 0.5
0.045454545454545456 0.5 0.5
0.05555555555555555 0.5 0.5
0.06565656565656566 0.5 0.5
0.07575757575757576 0.5 0.5
0.08585858585858586 0.5 0.5
0.09595959595959595 0.5 0.5
0.10606060606060606 0.5 0.5
0.11616161616161616 0.5 0.5
0.12626262626262627 0.5 0.5
0.13636363636363635 0.5 0.5
0.14646464646464646 0.5 0.5
0.15656565656565657 0.5 0.5
0.16666666666666666 0.5 0.5
0.17676767676767677 0.5 0.5
0.18686868686868688 0.5 0.5
0.19696969696969696 0.5 0.5
0.20707070707070707 0.5 0.5
0.21717171717171718 0.5 0.5
0.22727272727272727 0.5 0.5
0.23737373737373738 0.5 0.5
0.2474747474747475 0.5 0.5
0.25757575757575757 0.5 0.5
0.2676767676767677 0.5 0.5
0.2777777777777778 0.5 0.5
0.2878787878787879 0.5 0.5
0.29797979797979796 0.5 0.5
0.30808080808080807 0.5 0.5
0.3181818181818182 0.5 0.5
0.3282828282828283 0.5 0.5
0.3383838383838384 0.5 0.5
0.3484848484848485 0.5 0.5
0.35858585858585856 0.5 0.5
0.3686868686868687 0.5 0.5
0.3787878787878788 0.5 0.5
0.3888888888888889 0.5 0.5
0.398989898989899 0.5 0.5
0.4090909090909091 0.5 0.5
0.41919191919191917 0.5 0.5
0.4292929292929293 0.5 0.5
0.4393939393939394 0.5 0.5
0.4494949494949495 0.5 0.5
0.4595959595959596 0.5 0.5
0.4696969696969697 0.5 0.5
0.4797979797979798 0.5 0.5
0.4898989898989899 0.5 0.5
0.5 0.5 0.5
END
